FY,Date,Month_Number,Year,Month,Waste_Type,Location,Amount,SC
FY15,10/1/2014,10,2015,Oct,Ewaste,FRES Collection,0,FRES Collection
FY15,11/1/2014,11,2015,Nov,Ewaste,FRES Collection,0,FRES Collection
FY15,12/1/2014,12,2015,Dec,Ewaste,FRES Collection,3.09,FRES Collection
FY15,1/1/2015,1,2016,Jan,Ewaste,FRES Collection,0,FRES Collection
FY15,2/1/2015,2,2016,Feb,Ewaste,FRES Collection,21,FRES Collection
FY15,3/1/2015,3,2016,Mar,Ewaste,FRES Collection,1.3,FRES Collection
FY15,4/1/2015,4,2016,Apr,Ewaste,FRES Collection,0.46,FRES Collection
FY15,5/1/2015,5,2016,May,Ewaste,FRES Collection,0.27,FRES Collection
FY15,6/1/2015,6,2016,Jun,Ewaste,FRES Collection,0,FRES Collection
FY16,7/1/2015,7,2015,July,MSW,1920 COMMONS,22.07,Residential Services
FY16,8/1/2015,8,2015,August,MSW,1920 COMMONS,13.74,Residential Services
FY16,9/1/2015,9,2015,Sept,MSW,1920 COMMONS,33.76,Residential Services
FY16,10/1/2015,10,2015,Oct,MSW,1920 COMMONS,28.66,Residential Services
FY16,11/1/2015,11,2015,Nov,MSW,1920 COMMONS,32.04,Residential Services
FY16,12/1/2015,12,2015,Dec,MSW,1920 COMMONS,20.82,Residential Services
FY16,1/1/2016,1,2016,Jan,MSW,1920 COMMONS,16.09,Residential Services
FY16,2/1/2016,2,2016,Feb,MSW,1920 COMMONS,26.01,Residential Services
FY16,3/1/2016,3,2016,Mar,MSW,1920 COMMONS,26.27,Residential Services
FY16,4/1/2016,4,2016,Apr,MSW,1920 COMMONS,26.79,Residential Services
FY16,5/1/2016,5,2016,May ,MSW,1920 COMMONS,12.16,Residential Services
FY16,6/1/2016,6,2016,Jun,MSW,1920 COMMONS,8.57,Residential Services
FY16,7/1/2015,7,2015,July,MSW,ANNENBERG,2.06,Annenberg
FY16,8/1/2015,8,2015,August,MSW,ANNENBERG,2.49,Annenberg
FY16,9/1/2015,9,2015,Sept,MSW,ANNENBERG,3.52,Annenberg
FY16,10/1/2015,10,2015,Oct,MSW,ANNENBERG,10.43,Annenberg
FY16,11/1/2015,11,2015,Nov,MSW,ANNENBERG,6.69,Annenberg
FY16,12/1/2015,12,2015,Dec,MSW,ANNENBERG,5.74,Annenberg
FY16,1/1/2016,1,2016,Jan,MSW,ANNENBERG,3.8,Annenberg
FY16,2/1/2016,2,2016,Feb,MSW,ANNENBERG,5.72,Annenberg
FY16,3/1/2016,3,2016,Mar,MSW,ANNENBERG,4.96,Annenberg
FY16,4/1/2016,4,2016,Apr,MSW,ANNENBERG,9.7,Annenberg
FY16,5/1/2016,5,2016,May ,MSW,ANNENBERG,0,Annenberg
FY16,6/1/2016,6,2016,Jun,MSW,ANNENBERG,3.06,Annenberg
FY16,7/1/2016,7,2016,Mar,MSW,BRB 2,17.35,PSOM
FY16,8/1/2016,8,2016,Apr,MSW,BRB 2,15.43,PSOM
FY16,9/1/2016,9,2016,May ,MSW,BRB 2,12.92,PSOM
FY16,10/1/2016,10,2016,Jun,MSW,BRB 2,13.82,PSOM
FY16,11/1/2015,11,2015,July,MSW,BRB 2,12.95,PSOM
FY16,12/1/2015,12,2015,August,MSW,BRB 2,11.72,PSOM
FY16,1/1/2015,1,2015,Sept,MSW,BRB 2,11.09,PSOM
FY16,2/1/2015,2,2015,Oct,MSW,BRB 2,14.55,PSOM
FY16,3/1/2015,3,2015,Nov,MSW,BRB 2,29.85,PSOM
FY16,4/1/2015,4,2015,Dec,MSW,BRB 2,31.16,PSOM
FY16,5/1/2016,5,2016,Jan,MSW,BRB 2,29.81,PSOM
FY16,6/1/2016,6,2016,Feb,MSW,BRB 2,32.47,PSOM
FY16,7/1/2015,7,2015,July,MSW,BRB STELLAR CHNC,7.96,PSOM
FY16,8/1/2015,8,2015,August,MSW,BRB STELLAR CHNC,8.24,PSOM
FY16,9/1/2015,9,2015,Sept,MSW,BRB STELLAR CHNC,8.67,PSOM
FY16,10/1/2015,10,2015,Oct,MSW,BRB STELLAR CHNC,7.69,PSOM
FY16,11/1/2015,11,2015,Nov,MSW,BRB STELLAR CHNC,7.98,PSOM
FY16,12/1/2015,12,2015,Dec,MSW,BRB STELLAR CHNC,7.1,PSOM
FY16,1/1/2016,1,2016,Jan,MSW,BRB STELLAR CHNC,6.44,PSOM
FY16,2/1/2016,2,2016,Feb,MSW,BRB STELLAR CHNC,9.05,PSOM
FY16,3/1/2016,3,2016,Mar,MSW,BRB STELLAR CHNC,7.66,PSOM
FY16,4/1/2016,4,2016,Apr,MSW,BRB STELLAR CHNC,7.42,PSOM
FY16,5/1/2016,5,2016,May ,MSW,BRB STELLAR CHNC,10.46,PSOM
FY16,6/1/2016,6,2016,Jun,MSW,BRB STELLAR CHNC,7.27,PSOM
FY16,7/1/2015,7,2015,July,MSW,CHARLES ADAMS,0,Design
FY16,8/1/2015,8,2015,August,MSW,CHARLES ADAMS,1.05,Design
FY16,9/1/2015,9,2015,Sept,MSW,CHARLES ADAMS,0,Design
FY16,10/1/2015,10,2015,Oct,MSW,CHARLES ADAMS,0,Design
FY16,11/1/2015,11,2015,Nov,MSW,CHARLES ADAMS,0,Design
FY16,12/1/2015,12,2015,Dec,MSW,CHARLES ADAMS,0,Design
FY16,1/1/2016,1,2016,Jan,MSW,CHARLES ADAMS,0,Design
FY16,2/1/2016,2,2016,Feb,MSW,CHARLES ADAMS,0,Design
FY16,3/1/2016,3,2016,Mar,MSW,CHARLES ADAMS,0,Design
FY16,4/1/2016,4,2016,Apr,MSW,CHARLES ADAMS,0,Design
FY16,5/1/2016,5,2016,May ,MSW,CHARLES ADAMS,0.92,Design
FY16,6/1/2016,6,2016,Jun,MSW,CHARLES ADAMS,0,Design
FY16,7/1/2015,7,2015,July,MSW,CHEMISTRY,0,SAS
FY16,8/1/2015,8,2015,August,MSW,CHEMISTRY,0,SAS
FY16,9/1/2015,9,2015,Sept,MSW,CHEMISTRY,0,SAS
FY16,10/1/2015,10,2015,Oct,MSW,CHEMISTRY,0,SAS
FY16,11/1/2015,11,2015,Nov,MSW,CHEMISTRY,0,SAS
FY16,12/1/2015,12,2015,Dec,MSW,CHEMISTRY,0,SAS
FY16,1/1/2016,1,2016,Jan,MSW,CHEMISTRY,0,SAS
FY16,2/1/2016,2,2016,Feb,MSW,CHEMISTRY,0,SAS
FY16,3/1/2016,3,2016,Mar,MSW,CHEMISTRY,0,SAS
FY16,4/1/2016,4,2016,Apr,MSW,CHEMISTRY,0,SAS
FY16,5/1/2016,5,2016,May ,MSW,CHEMISTRY,0,SAS
FY16,6/1/2016,6,2016,Jun,MSW,CHEMISTRY,0,SAS
FY16,7/1/2015,7,2015,July,Single Stream,CHEMISTRY,3.35,SAS
FY16,8/1/2015,8,2015,August,Single Stream,CHEMISTRY,3.4,SAS
FY16,9/1/2015,9,2015,Sept,Single Stream,CHEMISTRY,2.55,SAS
FY16,10/1/2015,10,2015,Oct,Single Stream,CHEMISTRY,3.69,SAS
FY16,11/1/2015,11,2015,Nov,Single Stream,CHEMISTRY,2.58,SAS
FY16,12/1/2015,12,2015,Dec,Single Stream,CHEMISTRY,2.37,SAS
FY16,1/1/2016,1,2016,Jan,Single Stream,CHEMISTRY,2.02,SAS
FY16,2/1/2016,2,2016,Feb,Single Stream,CHEMISTRY,2.44,SAS
FY16,3/1/2016,3,2016,Mar,Single Stream,CHEMISTRY,2.75,SAS
FY16,4/1/2016,4,2016,Apr,Single Stream,CHEMISTRY,3.67,SAS
FY16,5/1/2016,5,2016,May ,Single Stream,CHEMISTRY,3.19,SAS
FY16,6/1/2016,6,2016,Jun,Single Stream,CHEMISTRY,2.43,SAS
FY16,7/1/2015,7,2015,July,MSW,CRB,26.21,PSOM
FY16,8/1/2015,8,2015,August,MSW,CRB,15.82,PSOM
FY16,9/1/2015,9,2015,Sept,MSW,CRB,19.89,PSOM
FY16,10/1/2015,10,2015,Oct,MSW,CRB,23.17,PSOM
FY16,11/1/2015,11,2015,Nov,MSW,CRB,16.8,PSOM
FY16,12/1/2015,12,2015,Dec,MSW,CRB,15.81,PSOM
FY16,1/1/2016,1,2016,Jan,MSW,CRB,12.24,PSOM
FY16,2/1/2016,2,2016,Feb,MSW,CRB,21.14,PSOM
FY16,3/1/2016,3,2016,Mar,MSW,CRB,19.82,PSOM
FY16,4/1/2016,4,2016,Apr,MSW,CRB,23.22,PSOM
FY16,5/1/2016,5,2016,May ,MSW,CRB,18.74,PSOM
FY16,6/1/2016,6,2016,Jun,MSW,CRB,19.22,PSOM
FY16,7/1/2015,7,2015,July,Single Stream,CRB,0,PSOM
FY16,8/1/2015,8,2015,August,Single Stream,CRB,0,PSOM
FY16,9/1/2015,9,2015,Sept,Single Stream,CRB,0,PSOM
FY16,10/1/2015,10,2015,Oct,Single Stream,CRB,0,PSOM
FY16,11/1/2015,11,2015,Nov,Single Stream,CRB,0,PSOM
FY16,12/1/2015,12,2015,Dec,Single Stream,CRB,0,PSOM
FY16,1/1/2016,1,2016,Jan,Single Stream,CRB,0,PSOM
FY16,2/1/2016,2,2016,Feb,Single Stream,CRB,0,PSOM
FY16,3/1/2016,3,2016,Mar,Single Stream,CRB,0,PSOM
FY16,4/1/2016,4,2016,Apr,Single Stream,CRB,0,PSOM
FY16,5/1/2016,5,2016,May ,Single Stream,CRB,0,PSOM
FY16,6/1/2016,6,2016,Jun,Single Stream,CRB,0,PSOM
FY16,7/1/2015,7,2015,July,Single Stream,DAVID RITTENHOUSE,1.89,SAS
FY16,8/1/2015,8,2015,August,Single Stream,DAVID RITTENHOUSE,1.86,SAS
FY16,9/1/2015,9,2015,Sept,Single Stream,DAVID RITTENHOUSE,1.64,SAS
FY16,10/1/2015,10,2015,Oct,Single Stream,DAVID RITTENHOUSE,2.69,SAS
FY16,11/1/2015,11,2015,Nov,Single Stream,DAVID RITTENHOUSE,1.33,SAS
FY16,12/1/2015,12,2015,Dec,Single Stream,DAVID RITTENHOUSE,0,SAS
FY16,1/1/2016,1,2016,Jan,Single Stream,DAVID RITTENHOUSE,2.72,SAS
FY16,2/1/2016,2,2016,Feb,Single Stream,DAVID RITTENHOUSE,4.11,SAS
FY16,3/1/2016,3,2016,Mar,Single Stream,DAVID RITTENHOUSE,0,SAS
FY16,4/1/2016,4,2016,Apr,Single Stream,DAVID RITTENHOUSE,5.42,SAS
FY16,5/1/2016,5,2016,May ,Single Stream,DAVID RITTENHOUSE,1.85,SAS
FY16,6/1/2016,6,2016,Jun,Single Stream,DAVID RITTENHOUSE,0,SAS
FY16,7/1/2015,7,2015,July,MSW,EVANS DENTAL SCHOOL,0,Dental
FY16,8/1/2015,8,2015,August,MSW,EVANS DENTAL SCHOOL,0,Dental
FY16,9/1/2015,9,2015,Sept,MSW,EVANS DENTAL SCHOOL,0,Dental
FY16,10/1/2015,10,2015,Oct,MSW,EVANS DENTAL SCHOOL,0,Dental
FY16,11/1/2015,11,2015,Nov,MSW,EVANS DENTAL SCHOOL,0,Dental
FY16,12/1/2015,12,2015,Dec,MSW,EVANS DENTAL SCHOOL,7.03,Dental
FY16,1/1/2016,1,2016,Jan,MSW,EVANS DENTAL SCHOOL,0,Dental
FY16,2/1/2016,2,2016,Feb,MSW,EVANS DENTAL SCHOOL,0,Dental
FY16,3/1/2016,3,2016,Mar,MSW,EVANS DENTAL SCHOOL,0,Dental
FY16,4/1/2016,4,2016,Apr,MSW,EVANS DENTAL SCHOOL,0,Dental
FY16,5/1/2016,5,2016,May ,MSW,EVANS DENTAL SCHOOL,0,Dental
FY16,6/1/2016,6,2016,Jun,MSW,EVANS DENTAL SCHOOL,0,Dental
FY16,7/1/2015,7,2015,July,C&D,FISCHER FINE ART,0,Design
FY16,8/1/2015,8,2015,August,C&D,FISCHER FINE ART,0,Design
FY16,9/1/2015,9,2015,Sept,C&D,FISCHER FINE ART,0,Design
FY16,10/1/2015,10,2015,Oct,C&D,FISCHER FINE ART,0,Design
FY16,11/1/2015,11,2015,Nov,C&D,FISCHER FINE ART,0,Design
FY16,12/1/2015,12,2015,Dec,C&D,FISCHER FINE ART,0,Design
FY16,1/1/2016,1,2016,Jan,C&D,FISCHER FINE ART,0,Design
FY16,2/1/2016,2,2016,Feb,C&D,FISCHER FINE ART,0,Design
FY16,3/1/2016,3,2016,Mar,C&D,FISCHER FINE ART,0,Design
FY16,4/1/2016,4,2016,Apr,C&D,FISCHER FINE ART,0,Design
FY16,5/1/2016,5,2016,May ,C&D,FISCHER FINE ART,1.6,Design
FY16,6/1/2016,6,2016,Jun,C&D,FISCHER FINE ART,0,Design
FY16,7/1/2015,7,2015,July,C&D,FRANKIN ANNEX,0,EVP
FY16,8/1/2015,8,2015,August,C&D,FRANKIN ANNEX,0,EVP
FY16,9/1/2015,9,2015,Sept,C&D,FRANKIN ANNEX,0,EVP
FY16,10/1/2015,10,2015,Oct,C&D,FRANKIN ANNEX,0,EVP
FY16,11/1/2015,11,2015,Nov,C&D,FRANKIN ANNEX,0,EVP
FY16,12/1/2015,12,2015,Dec,C&D,FRANKIN ANNEX,0,EVP
FY16,1/1/2016,1,2016,Jan,C&D,FRANKIN ANNEX,0,EVP
FY16,2/1/2016,2,2016,Feb,C&D,FRANKIN ANNEX,0,EVP
FY16,3/1/2016,3,2016,Mar,C&D,FRANKIN ANNEX,0,EVP
FY16,4/1/2016,4,2016,Apr,C&D,FRANKIN ANNEX,0,EVP
FY16,5/1/2016,5,2016,May ,C&D,FRANKIN ANNEX,0,EVP
FY16,6/1/2016,6,2016,Jun,C&D,FRANKIN ANNEX,0.73,EVP
FY16,7/1/2015,7,2015,July,MSW,FRANKLIN FIELD,0,Athletics
FY16,8/1/2015,8,2015,August,MSW,FRANKLIN FIELD,0,Athletics
FY16,9/1/2015,9,2015,Sept,MSW,FRANKLIN FIELD,0.5,Athletics
FY16,10/1/2015,10,2015,Oct,MSW,FRANKLIN FIELD,9.08,Athletics
FY16,11/1/2015,11,2015,Nov,MSW,FRANKLIN FIELD,3.48,Athletics
FY16,12/1/2015,12,2015,Dec,MSW,FRANKLIN FIELD,2.74,Athletics
FY16,1/1/2016,1,2016,Jan,MSW,FRANKLIN FIELD,2.03,Athletics
FY16,2/1/2016,2,2016,Feb,MSW,FRANKLIN FIELD,0,Athletics
FY16,3/1/2016,3,2016,Mar,MSW,FRANKLIN FIELD,3.06,Athletics
FY16,4/1/2016,4,2016,Apr,MSW,FRANKLIN FIELD,12.17,Athletics
FY16,5/1/2016,5,2016,May ,MSW,FRANKLIN FIELD,12.15,Athletics
FY16,6/1/2016,6,2016,Jun,MSW,FRANKLIN FIELD,2.79,Athletics
FY16,7/1/2015,7,2015,July,MSW,GRAD ED,6.22,Education
FY16,8/1/2015,8,2015,August,MSW,GRAD ED,5.38,Education
FY16,9/1/2015,9,2015,Sept,MSW,GRAD ED,6.4,Education
FY16,10/1/2015,10,2015,Oct,MSW,GRAD ED,5.73,Education
FY16,11/1/2015,11,2015,Nov,MSW,GRAD ED,7.07,Education
FY16,12/1/2015,12,2015,Dec,MSW,GRAD ED,6.07,Education
FY16,1/1/2016,1,2016,Jan,MSW,GRAD ED,1.89,Education
FY16,2/1/2016,2,2016,Feb,MSW,GRAD ED,8.08,Education
FY16,3/1/2016,3,2016,Mar,MSW,GRAD ED,5.79,Education
FY16,4/1/2016,4,2016,Apr,MSW,GRAD ED,7.03,Education
FY16,5/1/2016,5,2016,May ,MSW,GRAD ED,5.99,Education
FY16,6/1/2016,6,2016,Jun,MSW,GRAD ED,6.17,Education
FY16,7/1/2015,7,2015,July,MSW,Grays Ferry,133.77,FRES Collection
FY16,8/1/2015,8,2015,August,MSW,Grays Ferry,135.02,FRES Collection
FY16,9/1/2015,9,2015,Sept,MSW,Grays Ferry,158.82,FRES Collection
FY16,10/1/2015,10,2015,Oct,MSW,Grays Ferry,156.36,FRES Collection
FY16,11/1/2015,11,2015,Nov,MSW,Grays Ferry,131.95,FRES Collection
FY16,12/1/2015,12,2015,Dec,MSW,Grays Ferry,111.68,FRES Collection
FY16,1/1/2016,1,2016,Jan,MSW,Grays Ferry,110.3,FRES Collection
FY16,2/1/2016,2,2016,Feb,MSW,Grays Ferry,140.59,FRES Collection
FY16,3/1/2016,3,2016,Mar,MSW,Grays Ferry,160.04,FRES Collection
FY16,4/1/2016,4,2016,Apr,MSW,Grays Ferry,171.77,FRES Collection
FY16,5/1/2016,5,2016,May ,MSW,Grays Ferry,216.36,FRES Collection
FY16,6/1/2016,6,2016,Jun,MSW,Grays Ferry,118.47,FRES Collection
FY16,7/1/2015,7,2015,July,Single Stream,Grays Ferry,71.14,FRES Collection
FY16,8/1/2015,8,2015,August,Single Stream,Grays Ferry,102.3,FRES Collection
FY16,9/1/2015,9,2015,Sept,Single Stream,Grays Ferry,95.13,FRES Collection
FY16,10/1/2015,10,2015,Oct,Single Stream,Grays Ferry,111.26,FRES Collection
FY16,11/1/2015,11,2015,Nov,Single Stream,Grays Ferry,87.22,FRES Collection
FY16,12/1/2015,12,2015,Dec,Single Stream,Grays Ferry,98.28,FRES Collection
FY16,1/1/2016,1,2016,Jan,Single Stream,Grays Ferry,110.3,FRES Collection
FY16,2/1/2016,2,2016,Feb,Single Stream,Grays Ferry,150.57,FRES Collection
FY16,3/1/2016,3,2016,Mar,Single Stream,Grays Ferry,76.45,FRES Collection
FY16,4/1/2016,4,2016,Apr,Single Stream,Grays Ferry,79.98,FRES Collection
FY16,5/1/2016,5,2016,May ,Single Stream,Grays Ferry,98.63,FRES Collection
FY16,6/1/2016,6,2016,Jun,Single Stream,Grays Ferry,73.59,FRES Collection
FY16,7/1/2015,7,2015,July,MSW,HAMILTON WALK,0,Residential Services
FY16,8/1/2015,8,2015,August,MSW,HAMILTON WALK,0,Residential Services
FY16,9/1/2015,9,2015,Sept,MSW,HAMILTON WALK,0,Residential Services
FY16,10/1/2015,10,2015,Oct,MSW,HAMILTON WALK,0,Residential Services
FY16,11/1/2015,11,2015,Nov,MSW,HAMILTON WALK,0,Residential Services
FY16,12/1/2015,12,2015,Dec,MSW,HAMILTON WALK,0,Residential Services
FY16,1/1/2016,1,2016,Jan,MSW,HAMILTON WALK,0,Residential Services
FY16,2/1/2016,2,2016,Feb,MSW,HAMILTON WALK,0,Residential Services
FY16,3/1/2016,3,2016,Mar,MSW,HAMILTON WALK,0,Residential Services
FY16,4/1/2016,4,2016,Apr,MSW,HAMILTON WALK,0,Residential Services
FY16,5/1/2016,5,2016,May ,MSW,HAMILTON WALK,1.75,Residential Services
FY16,6/1/2016,6,2016,Jun,MSW,HAMILTON WALK,3.11,Residential Services
FY16,7/1/2015,7,2015,July,MSW,HAYDEN HALL,1.7,SAS
FY16,8/1/2015,8,2015,August,MSW,HAYDEN HALL,1.6,SAS
FY16,9/1/2015,9,2015,Sept,MSW,HAYDEN HALL,2.45,SAS
FY16,10/1/2015,10,2015,Oct,MSW,HAYDEN HALL,3.67,SAS
FY16,11/1/2015,11,2015,Nov,MSW,HAYDEN HALL,2.95,SAS
FY16,12/1/2015,12,2015,Dec,MSW,HAYDEN HALL,4.01,SAS
FY16,1/1/2016,1,2016,Jan,MSW,HAYDEN HALL,1.5,SAS
FY16,2/1/2016,2,2016,Feb,MSW,HAYDEN HALL,2.47,SAS
FY16,3/1/2016,3,2016,Mar,MSW,HAYDEN HALL,3.26,SAS
FY16,4/1/2016,4,2016,Apr,MSW,HAYDEN HALL,2.63,SAS
FY16,5/1/2016,5,2016,May ,MSW,HAYDEN HALL,4.13,SAS
FY16,6/1/2016,6,2016,Jun,MSW,HAYDEN HALL,2.58,SAS
FY16,7/1/2015,7,2015,July,MSW,HILL HOUSE,0,Residential Services
FY16,8/1/2015,8,2015,August,MSW,HILL HOUSE,12.39,Residential Services
FY16,9/1/2015,9,2015,Sept,MSW,HILL HOUSE,50.64,Residential Services
FY16,10/1/2015,10,2015,Oct,MSW,HILL HOUSE,23.73,Residential Services
FY16,11/1/2015,11,2015,Nov,MSW,HILL HOUSE,27.26,Residential Services
FY16,12/1/2015,12,2015,Dec,MSW,HILL HOUSE,23.09,Residential Services
FY16,1/1/2016,1,2016,Jan,MSW,HILL HOUSE,15.64,Residential Services
FY16,2/1/2016,2,2016,Feb,MSW,HILL HOUSE,25.62,Residential Services
FY16,3/1/2016,3,2016,Mar,MSW,HILL HOUSE,25.22,Residential Services
FY16,4/1/2016,4,2016,Apr,MSW,HILL HOUSE,24.63,Residential Services
FY16,5/1/2016,5,2016,May ,MSW,HILL HOUSE,23.37,Residential Services
FY16,6/1/2016,6,2016,Jun,MSW,HILL HOUSE,0,Residential Services
FY16,7/1/2015,7,2015,July,Single Stream,HILL HOUSE,0,Residential Services
FY16,8/1/2015,8,2015,August,Single Stream,HILL HOUSE,0.34,Residential Services
FY16,9/1/2015,9,2015,Sept,Single Stream,HILL HOUSE,0,Residential Services
FY16,10/1/2015,10,2015,Oct,Single Stream,HILL HOUSE,0,Residential Services
